Id,SalePrice
1461,124612.80354038607
1462,163247.08867279848
1463,187157.69956717474
1464,196386.2796714107
1465,190011.2117094284
1466,169421.8807183341
1467,171684.3881436337
1468,165668.9331307543
1469,182201.14716135716
1470,124747.3208531645
1471,203849.88001413745
1472,96535.54473124599
1473,96818.25817680098
1474,152401.6033757386
1475,122575.53548632076
1476,381919.84590159653
1477,246367.91102424997
1478,274759.1270833598
1479,261675.713732631
1480,496259.74703146995
1481,328929.234247336
1482,203159.11916199658
1483,170118.43565592705
1484,170064.1459645685
1485,177386.20981185566
1486,198090.62821861074
1487,326081.5308267477
1488,228861.16454132964
1489,197385.4193466752
1490,221363.58890163194
1491,196547.34208123683
1492,96282.2660494102
1493,179246.91451054616
1494,286198.7338583308
1495,276361.83707269514
1496,232691.58073220664
1497,184710.03538857354
1498,166069.54762851828
1499,161813.947909615
1500,156721.0557555754
1501,175844.2533300338
1502,145906.70133950128
1503,297943.98359733063
1504,233525.23387861982
1505,224291.91484612421
1506,181154.14513321052
1507,236381.92734157006
1508,199232.87834841874
1509,157068.05652900654
1510,144825.094438673
1511,142804.25464289574
1512,171533.23814537353
1513,139711.01910363545
1514,152985.82134744295
1515,189811.30606475807
1516,150790.23592833613
1517,157910.44595791132
1518,131441.5337675477
1519,220345.19629489252
1520,135286.33562499261
1521,133430.1751132789
1522,162283.7359859792
1523,113628.38967895729
1524,126684.45065953847
1525,121684.05198062872
1526,111629.83976998068
1527,104224.79418758102
1528,132970.54988127708
1529,145622.1339677064
1530,161516.6278416959
1531,108777.71053641866
1532,99792.90123521104
1533,145867.38883268923
1534,120640.91160345096
1535,156320.26009419904
1536,116521.1047219572
1537,61477.745268182116
1538,157708.56645156044
1539,179192.68396850978
1540,89014.06737845346
1541,135881.13350474118
1542,140671.17322790803
1543,209346.05690561986
1544,82837.45010366419
1545,106436.34736560602
1546,128311.80059249082
1547,138353.84816250447
1548,131427.4958767531
1549,110278.39841426369
1550,136056.54708650353
1551,109934.56319968602
1552,139494.72906167057
1553,155916.27113170267
1554,113303.43788940695
1555,168996.91628993803
1556,82376.58527294519
1557,106186.7442851833
1558,93814.91932162918
1559,80800.60742334243
1560,138502.09404035768
1561,133332.31153956967
1562,133914.92306784424
1563,121046.10239331952
1564,161645.27262224295
1565,147265.81920338495
1566,245378.70021356197
1567,75103.84789175677
1568,217966.6120007864
1569,150360.88666278857
1570,141223.14235956778
1571,119725.40823855628
1572,144091.48385208883
1573,258448.06310167653
1574,103902.03481111972
1575,226544.4682369778
1576,231145.5049885387
1577,187838.1954709659
1578,141979.986017243
1579,145595.43790827534
1580,189850.41300587947
1581,157257.06460254118
1582,127491.98397399294
1583,311838.4018950803
1584,225266.45734269003
1585,142540.70211111332
1586,71853.06242607335
1587,91220.72862411688
1588,145610.93419234632
1589,98212.28388900516
1590,133415.50580350368
1591,96973.66586282296
1592,117556.8880792655
1593,125110.59867056253
1594,128744.9173224164
1595,112828.2519464352
1596,242883.9400747622
1597,181944.31979805758
1598,199195.9339404937
1599,171428.2851781915
1600,164819.6601675043
1601,64265.51919422709
1602,107528.12554091132
1603,80260.745459175
1604,258304.1052294532
1605,241381.99875533182
1606,169165.61533681152
1607,168664.9560519561
1608,215867.00881114678
1609,183671.9230896676
1610,152952.19660538537
1611,137929.2682527684
1612,166075.07590675008
1613,161167.6347519864
1614,131479.65932307983
1615,82455.47875056021
1616,70191.24542773477
1617,92183.23083645795
1618,122283.20397241178
1619,147368.45537666843
1620,160987.51805291252
1621,140277.72842343114
1622,140735.74816047566
1623,295889.91163990385
1624,210391.83961278977
1625,125135.56033218937
1626,155894.47566437104
1627,190503.73427792313
